id ; popSize ; tournament ; mutation ; crossover ; preserveCommonLink ; swapMutation ; preserveCommonLink ; swapMutation ; numOfCycles ; duration ; best ; av ; worst ; bestFitness ; bestResult
62 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 230 ; 55 ; 871.895830871046 ; 1022.5844095266302 ; 1244.2833423639538 ; 851.0289647687684 ; 1.0 ; [Berlin, Wien, Kischinau, Jekaterinenburg, Saransk, Moskau, Vilnius, Mins, Riga, Nowgorod, Kasan, Warschau, Prag, Kaliningrad, StPetersburg, Samara, Wolgograd, Kiew, Budapest, Sotschi, Rostow, Berlin]
63 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 340 ; 61 ; 932.1915073111409 ; 1065.9177746258722 ; 1244.795442842161 ; 851.0289647687684 ; 1.0 ; [Berlin, Wien, Kischinau, Jekaterinenburg, Saransk, Moskau, Vilnius, Mins, Riga, Nowgorod, Kasan, Warschau, Prag, Kaliningrad, StPetersburg, Samara, Wolgograd, Kiew, Budapest, Sotschi, Rostow, Berlin]
64 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 450 ; 51 ; 888.6401877211997 ; 1090.1954976662498 ; 1293.7939576509707 ; 851.0289647687684 ; 1.0 ; [Berlin, Wien, Kischinau, Jekaterinenburg, Saransk, Moskau, Vilnius, Mins, Riga, Nowgorod, Kasan, Warschau, Prag, Kaliningrad, StPetersburg, Samara, Wolgograd, Kiew, Budapest, Sotschi, Rostow, Berlin]
65 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 560 ; 46 ; 888.6401877211997 ; 1068.314848995174 ; 1245.3735303297772 ; 851.0289647687684 ; 1.0 ; [Berlin, Wien, Kischinau, Jekaterinenburg, Saransk, Moskau, Vilnius, Mins, Riga, Nowgorod, Kasan, Warschau, Prag, Kaliningrad, StPetersburg, Samara, Wolgograd, Kiew, Budapest, Sotschi, Rostow, Berlin]
66 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 670 ; 50 ; 888.6401877211997 ; 1074.946548702628 ; 1204.2125212512863 ; 846.2766848358577 ; 1.0056155156086244 ; [Berlin, Moskau, StPetersburg, Riga, Kiew, Sotschi, Jekaterinenburg, Kaliningrad, Budapest, Warschau, Mins, Kischinau, Nowgorod, Wolgograd, Samara, Kasan, Saransk, Vilnius, Wien, Prag, Rostow, Berlin]
67 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 780 ; 60 ; 862.787279489652 ; 1051.6363154376295 ; 1261.639281312976 ; 846.2766848358577 ; 1.0 ; [Berlin, Moskau, StPetersburg, Riga, Kiew, Sotschi, Jekaterinenburg, Kaliningrad, Budapest, Warschau, Mins, Kischinau, Nowgorod, Wolgograd, Samara, Kasan, Saransk, Vilnius, Wien, Prag, Rostow, Berlin]
68 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 890 ; 51 ; 832.9656770978734 ; 1070.8707902158512 ; 1266.2582509655251 ; 832.9656770978734 ; 1.015980259576074 ; [Berlin, Prag, Vilnius, Kasan, Sotschi, Jekaterinenburg, Samara, Nowgorod, Mins, Wien, Warschau, Moskau, Saransk, Budapest, Kaliningrad, Wolgograd, Rostow, StPetersburg, Kiew, Kischinau, Riga, Berlin]
69 ; 25 ; 2 ; 30.0 ; 1 ; true ; true ; 1000 ; 50 ; 893.7600755278438 ; 1097.4362240727191 ; 1252.671615487798 ; 832.9656770978734 ; 1.0 ; [Berlin, Prag, Vilnius, Kasan, Sotschi, Jekaterinenburg, Samara, Nowgorod, Mins, Wien, Warschau, Moskau, Saransk, Budapest, Kaliningrad, Wolgograd, Rostow, StPetersburg, Kiew, Kischinau, Riga, Berlin]
70 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 10 ; 108 ; 837.3032811392084 ; 948.2732106337628 ; 1091.428114424026 ; 821.408048332894 ; 1.2174217211890863 ; [Berlin, Prag, Mins, Kiew, Warschau, Budapest, Vilnius, Riga, Rostow, Moskau, Samara, Saransk, Nowgorod, Kaliningrad, StPetersburg, Kasan, Jekaterinenburg, Wien, Kischinau, Sotschi, Wolgograd, Berlin]
71 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 120 ; 1169 ; 802.0488675718241 ; 912.7685164720023 ; 1029.3971590919596 ; 666.9803008080014 ; 1.2315326964496762 ; [Berlin, Riga, Warschau, Kiew, Kischinau, Mins, Vilnius, Kaliningrad, Jekaterinenburg, Kasan, Nowgorod, Rostow, Wien, Budapest, Sotschi, Wolgograd, Saransk, Samara, Moskau, StPetersburg, Prag, Berlin]
72 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 230 ; 1142 ; 742.1985253448701 ; 844.522390567801 ; 995.1062015607401 ; 647.860179660326 ; 1.0295127278199134 ; [Berlin, Wien, Kischinau, Sotschi, Rostow, Wolgograd, Saransk, Samara, Jekaterinenburg, Budapest, Kaliningrad, Warschau, Mins, Riga, StPetersburg, Kiew, Vilnius, Kasan, Nowgorod, Moskau, Prag, Berlin]
73 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 340 ; 1071 ; 773.1626679921816 ; 861.2023849374721 ; 1015.9462772650663 ; 647.860179660326 ; 1.0 ; [Berlin, Wien, Kischinau, Sotschi, Rostow, Wolgograd, Saransk, Samara, Jekaterinenburg, Budapest, Kaliningrad, Warschau, Mins, Riga, StPetersburg, Kiew, Vilnius, Kasan, Nowgorod, Moskau, Prag, Berlin]
74 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 450 ; 1047 ; 712.0442926958069 ; 858.7551719621431 ; 998.5976254088536 ; 608.6125999875176 ; 1.0644869653924571 ; [Berlin, Warschau, Wien, Saransk, Jekaterinenburg, Kasan, Samara, Nowgorod, Kiew, Vilnius, Kaliningrad, Kischinau, Mins, Moskau, Wolgograd, Rostow, Sotschi, StPetersburg, Riga, Budapest, Prag, Berlin]
75 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 560 ; 1075 ; 672.8906364942176 ; 826.0885341261725 ; 970.0610753297562 ; 608.6125999875176 ; 1.0 ; [Berlin, Warschau, Wien, Saransk, Jekaterinenburg, Kasan, Samara, Nowgorod, Kiew, Vilnius, Kaliningrad, Kischinau, Mins, Moskau, Wolgograd, Rostow, Sotschi, StPetersburg, Riga, Budapest, Prag, Berlin]
76 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 670 ; 1062 ; 641.0060711073676 ; 770.2275598797464 ; 896.136793988761 ; 607.2873388376338 ; 1.0021822637574174 ; [Berlin, Riga, Kiew, Kischinau, Samara, Wolgograd, Jekaterinenburg, Nowgorod, Sotschi, Kasan, Saransk, Rostow, Moskau, Vilnius, Kaliningrad, Mins, StPetersburg, Warschau, Budapest, Prag, Wien, Berlin]
77 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 780 ; 1079 ; 616.5723266748416 ; 725.7550740458892 ; 870.8636297981914 ; 552.6887856980678 ; 1.0987871557238236 ; [Berlin, Warschau, Kaliningrad, Budapest, Vilnius, StPetersburg, Riga, Mins, Rostow, Kiew, Sotschi, Samara, Nowgorod, Wolgograd, Jekaterinenburg, Kasan, Saransk, Moskau, Kischinau, Wien, Prag, Berlin]
78 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 890 ; 1081 ; 650.2283414686913 ; 803.3729951915643 ; 1001.2824406287544 ; 552.6887856980678 ; 1.0 ; [Berlin, Warschau, Kaliningrad, Budapest, Vilnius, StPetersburg, Riga, Mins, Rostow, Kiew, Sotschi, Samara, Nowgorod, Wolgograd, Jekaterinenburg, Kasan, Saransk, Moskau, Kischinau, Wien, Prag, Berlin]
79 ; 25 ; 2 ; 30.0 ; 51 ; true ; true ; 1000 ; 1177 ; 674.9886758006522 ; 808.4328361609741 ; 1094.0964365305376 ; 522.8577409185592 ; 1.057053845520392 ; [Berlin, Warschau, Kaliningrad, Mins, Kiew, Kischinau, StPetersburg, Sotschi, Rostow, Jekaterinenburg, Kasan, Nowgorod, Wolgograd, Saransk, Samara, Moskau, Vilnius, Riga, Budapest, Prag, Wien, Berlin]
80 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 10 ; 190 ; 717.139267260291 ; 801.8628315929749 ; 929.5430366081769 ; 717.139267260291 ; 1.3944292910083287 ; [Berlin, Prag, Warschau, Wolgograd, Samara, Jekaterinenburg, Kischinau, Budapest, Wien, Vilnius, Saransk, Nowgorod, Kasan, Moskau, Mins, Sotschi, Rostow, StPetersburg, Kaliningrad, Kiew, Riga, Berlin]
81 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 120 ; 2136 ; 645.6368662222201 ; 749.9744789115133 ; 857.3779470922974 ; 629.5995646946972 ; 1.1390402844513452 ; [Berlin, Prag, Moskau, Saransk, Kasan, Jekaterinenburg, Nowgorod, StPetersburg, Wien, Vilnius, Mins, Riga, Kaliningrad, Kischinau, Wolgograd, Samara, Rostow, Sotschi, Kiew, Warschau, Budapest, Berlin]
82 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 230 ; 2117 ; 629.7650161297069 ; 772.1377253674557 ; 1025.7051871428412 ; 572.5276997449449 ; 1.099684023978538 ; [Berlin, Prag, Budapest, Warschau, Kiew, Rostow, Sotschi, Wolgograd, Moskau, Kischinau, Kaliningrad, Riga, Vilnius, Mins, StPetersburg, Nowgorod, Jekaterinenburg, Saransk, Kasan, Samara, Wien, Berlin]
83 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 340 ; 2117 ; 615.9268443783991 ; 726.7871495523893 ; 989.588210994841 ; 572.5276997449449 ; 1.0 ; [Berlin, Prag, Budapest, Warschau, Kiew, Rostow, Sotschi, Wolgograd, Moskau, Kischinau, Kaliningrad, Riga, Vilnius, Mins, StPetersburg, Nowgorod, Jekaterinenburg, Saransk, Kasan, Samara, Wien, Berlin]
84 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 450 ; 2114 ; 592.9688158669557 ; 690.8950765920112 ; 876.6212506479183 ; 523.4538738302114 ; 1.0937500482242133 ; [Berlin, Warschau, Kischinau, Mins, Vilnius, Riga, Kiew, StPetersburg, Moskau, Nowgorod, Kasan, Sotschi, Wolgograd, Samara, Jekaterinenburg, Rostow, Kaliningrad, Budapest, Wien, Prag, Saransk, Berlin]
85 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 560 ; 2101 ; 550.2339694698421 ; 692.1285140144798 ; 917.3839414702068 ; 523.4538738302114 ; 1.0 ; [Berlin, Warschau, Kischinau, Mins, Vilnius, Riga, Kiew, StPetersburg, Moskau, Nowgorod, Kasan, Sotschi, Wolgograd, Samara, Jekaterinenburg, Rostow, Kaliningrad, Budapest, Wien, Prag, Saransk, Berlin]
86 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 670 ; 2116 ; 555.3311734941946 ; 657.8070975863343 ; 782.8337366005412 ; 523.4538738302114 ; 1.0 ; [Berlin, Warschau, Kischinau, Mins, Vilnius, Riga, Kiew, StPetersburg, Moskau, Nowgorod, Kasan, Sotschi, Wolgograd, Samara, Jekaterinenburg, Rostow, Kaliningrad, Budapest, Wien, Prag, Saransk, Berlin]
87 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 780 ; 2115 ; 594.5191768080197 ; 687.5972354780912 ; 836.31300520482 ; 490.3219931267582 ; 1.0675716797693957 ; [Berlin, Prag, Wien, Budapest, Warschau, Vilnius, Kischinau, Kiew, Moskau, Saransk, Jekaterinenburg, Nowgorod, Wolgograd, Kasan, Samara, Sotschi, Rostow, StPetersburg, Mins, Kaliningrad, Riga, Berlin]
88 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 890 ; 2093 ; 558.1593900621754 ; 668.5717838835479 ; 770.1259343424409 ; 490.3219931267582 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Warschau, Vilnius, Kischinau, Kiew, Moskau, Saransk, Jekaterinenburg, Nowgorod, Wolgograd, Kasan, Samara, Sotschi, Rostow, StPetersburg, Mins, Kaliningrad, Riga, Berlin]
89 ; 25 ; 2 ; 30.0 ; 100 ; true ; true ; 1000 ; 2136 ; 508.2833682423884 ; 653.0204302651822 ; 778.5322961523196 ; 490.3219931267582 ; 1.0 ; [Berlin, Prag, Wien, Budapest, Warschau, Vilnius, Kischinau, Kiew, Moskau, Saransk, Jekaterinenburg, Nowgorod, Wolgograd, Kasan, Samara, Sotschi, Rostow, StPetersburg, Mins, Kaliningrad, Riga, Berlin]
90 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 10 ; 8 ; 656.5133610334401 ; 990.0073729083852 ; 1193.9646956949261 ; 656.5133610334401 ; 1.5231982459974094 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
91 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 120 ; 49 ; 680.7724361956898 ; 897.5745095021498 ; 1118.2140201533994 ; 656.5133610334401 ; 1.0 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
92 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 230 ; 48 ; 660.2408715453719 ; 802.8820311223552 ; 1041.6040711408334 ; 656.5133610334401 ; 1.0 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
93 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 340 ; 51 ; 672.5919463062964 ; 790.6312132525479 ; 903.5730231640491 ; 656.5133610334401 ; 1.0 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
94 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 450 ; 45 ; 694.6875765431238 ; 819.711156451939 ; 1013.2556450051477 ; 656.5133610334401 ; 1.0 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
95 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 560 ; 50 ; 672.5919463062964 ; 804.9400685606117 ; 937.6421236737176 ; 656.5133610334401 ; 1.0 ; [Berlin, Sotschi, Saransk, Moskau, Jekaterinenburg, Wolgograd, Nowgorod, Kasan, Samara, Rostow, Mins, Kaliningrad, Wien, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Budapest, Prag, Berlin]
96 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 670 ; 47 ; 626.0367153272168 ; 810.4205388530125 ; 980.9377936910893 ; 626.0367153272168 ; 1.0486818823242559 ; [Berlin, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Mins, Rostow, Saransk, Sotschi, Wolgograd, Moskau, Nowgorod, Kasan, Samara, Jekaterinenburg, Budapest, Kaliningrad, Prag, Wien, Berlin]
97 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 780 ; 51 ; 672.5919463062964 ; 838.7066934152448 ; 1090.2111314822096 ; 626.0367153272168 ; 1.0 ; [Berlin, StPetersburg, Riga, Vilnius, Kiew, Warschau, Kischinau, Mins, Rostow, Saransk, Sotschi, Wolgograd, Moskau, Nowgorod, Kasan, Samara, Jekaterinenburg, Budapest, Kaliningrad, Prag, Wien, Berlin]
98 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 890 ; 47 ; 617.1252883869706 ; 787.0987779049932 ; 1090.2111314822096 ; 617.1252883869706 ; 1.0144402232544039 ; [Berlin, Kaliningrad, Budapest, Jekaterinenburg, Samara, Kasan, Nowgorod, Moskau, Wolgograd, Sotschi, Saransk, Rostow, Mins, Kischinau, Warschau, Kiew, Vilnius, Riga, StPetersburg, Wien, Prag, Berlin]
99 ; 25 ; 6 ; 1.0 ; 1 ; true ; true ; 1000 ; 52 ; 627.2012047446899 ; 796.106065008382 ; 1090.2111314822096 ; 617.1252883869706 ; 1.0 ; [Berlin, Kaliningrad, Budapest, Jekaterinenburg, Samara, Kasan, Nowgorod, Moskau, Wolgograd, Sotschi, Saransk, Rostow, Mins, Kischinau, Warschau, Kiew, Vilnius, Riga, StPetersburg, Wien, Prag, Berlin]
100 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 10 ; 82 ; 816.3461862879503 ; 905.6228380102214 ; 995.5177166360155 ; 815.4189725103315 ; 1.2263634201708862 ; [Berlin, Prag, Warschau, Wolgograd, Riga, Kaliningrad, Kischinau, Budapest, Wien, Samara, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, StPetersburg, Kiew, Mins, Berlin]
101 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 120 ; 1123 ; 808.2442574639101 ; 884.7627133342929 ; 988.3430015895942 ; 808.2442574639101 ; 1.0088769143488059 ; [Berlin, Prag, Warschau, Kischinau, Wolgograd, Riga, Kaliningrad, StPetersburg, Budapest, Wien, Samara, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Berlin]
102 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 230 ; 1107 ; 773.3156890956695 ; 854.5096136063922 ; 952.4872194437351 ; 769.4636784035733 ; 1.05039949272303 ; [Berlin, Prag, Warschau, Kischinau, Wolgograd, Samara, Kaliningrad, StPetersburg, Budapest, Wien, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Riga, Berlin]
103 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 340 ; 1093 ; 727.9056432926583 ; 817.9271594547347 ; 910.9291843328199 ; 727.9056432926582 ; 1.057092612887199 ; [Berlin, Prag, Kaliningrad, Warschau, Kischinau, Wolgograd, Samara, StPetersburg, Budapest, Wien, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Riga, Berlin]
104 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 450 ; 1088 ; 727.9056432926582 ; 815.0480709502004 ; 908.4620976944792 ; 727.9056432926582 ; 1.0 ; [Berlin, Prag, Kaliningrad, Warschau, Kischinau, Wolgograd, Samara, StPetersburg, Budapest, Wien, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Riga, Berlin]
105 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 560 ; 1098 ; 727.9056432926582 ; 808.515118146555 ; 910.9291843328199 ; 727.9056432926582 ; 1.0 ; [Berlin, Prag, Kaliningrad, Warschau, Kischinau, Wolgograd, Samara, StPetersburg, Budapest, Wien, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Riga, Berlin]
106 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 670 ; 1300 ; 728.3428683602784 ; 848.3454426077759 ; 910.9291843328199 ; 727.9056432926582 ; 1.0 ; [Berlin, Prag, Kaliningrad, Warschau, Kischinau, Wolgograd, Samara, StPetersburg, Budapest, Wien, Sotschi, Rostow, Jekaterinenburg, Nowgorod, Vilnius, Kasan, Saransk, Moskau, Kiew, Mins, Riga, Berlin]
107 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 780 ; 1037 ; 711.1314752321898 ; 782.3824566332363 ; 891.6879296340109 ; 711.1314752321898 ; 1.0235879983444574 ; [Berlin, Riga, Mins, Kiew, Moskau, Saransk, Kasan, Vilnius, Nowgorod, Jekaterinenburg, Rostow, Sotschi, Budapest, Wien, Kaliningrad, StPetersburg, Samara, Wolgograd, Warschau, Prag, Kischinau, Berlin]
108 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 890 ; 1115 ; 736.6120761934734 ; 810.424380809218 ; 949.6682275717881 ; 711.1314752321898 ; 1.0 ; [Berlin, Riga, Mins, Kiew, Moskau, Saransk, Kasan, Vilnius, Nowgorod, Jekaterinenburg, Rostow, Sotschi, Budapest, Wien, Kaliningrad, StPetersburg, Samara, Wolgograd, Warschau, Prag, Kischinau, Berlin]
109 ; 25 ; 6 ; 1.0 ; 51 ; true ; true ; 1000 ; 1083 ; 711.1314752321898 ; 797.0814200896399 ; 894.1550162723514 ; 711.1314752321898 ; 1.0 ; [Berlin, Riga, Mins, Kiew, Moskau, Saransk, Kasan, Vilnius, Nowgorod, Jekaterinenburg, Rostow, Sotschi, Budapest, Wien, Kaliningrad, StPetersburg, Samara, Wolgograd, Warschau, Prag, Kischinau, Berlin]
110 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 10 ; 190 ; 896.9052606848027 ; 968.4384769521608 ; 1044.0836332734314 ; 896.9052606848027 ; 1.1149449600022223 ; [Berlin, Prag, Wien, StPetersburg, Nowgorod, Samara, Kaliningrad, Mins, Wolgograd, Rostow, Saransk, Kiew, Warschau, Kischinau, Sotschi, Jekaterinenburg, Moskau, Vilnius, Kasan, Budapest, Riga, Berlin]
111 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 120 ; 2056 ; 826.5642053029642 ; 909.0972049173507 ; 1002.8927966543879 ; 826.5642053029642 ; 1.0851005341515558 ; [Berlin, Riga, Budapest, Kasan, Moskau, Jekaterinenburg, Sotschi, Kischinau, Warschau, Vilnius, Kiew, Saransk, Rostow, Wolgograd, Mins, Kaliningrad, Samara, Nowgorod, StPetersburg, Wien, Prag, Berlin]
112 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 230 ; 2049 ; 782.711211901356 ; 835.5516857602074 ; 955.1877925606834 ; 782.711211901356 ; 1.0560270413082251 ; [Berlin, Warschau, Riga, Kasan, Moskau, Jekaterinenburg, Sotschi, Kischinau, Vilnius, Kiew, Saransk, Rostow, Wolgograd, Mins, Kaliningrad, Samara, Nowgorod, StPetersburg, Wien, Budapest, Prag, Berlin]
113 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 340 ; 2043 ; 788.2078532171261 ; 869.0744173721645 ; 955.1877925606834 ; 782.711211901356 ; 1.0 ; [Berlin, Warschau, Riga, Kasan, Moskau, Jekaterinenburg, Sotschi, Kischinau, Vilnius, Kiew, Saransk, Rostow, Wolgograd, Mins, Kaliningrad, Samara, Nowgorod, StPetersburg, Wien, Budapest, Prag, Berlin]
114 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 450 ; 2051 ; 778.1697505387427 ; 848.206910345085 ; 945.1496898823 ; 770.5741029069242 ; 1.0157507356510498 ; [Berlin, Vilnius, Warschau, Riga, Kasan, Moskau, Jekaterinenburg, Sotschi, Kischinau, Kiew, Saransk, Rostow, Wolgograd, Mins, Kaliningrad, Samara, Nowgorod, StPetersburg, Wien, Budapest, Prag, Berlin]
115 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 560 ; 2730 ; 782.4408584792827 ; 876.3432937957383 ; 960.0725159666263 ; 770.5741029069242 ; 1.0 ; [Berlin, Vilnius, Warschau, Riga, Kasan, Moskau, Jekaterinenburg, Sotschi, Kischinau, Kiew, Saransk, Rostow, Wolgograd, Mins, Kaliningrad, Samara, Nowgorod, StPetersburg, Wien, Budapest, Prag, Berlin]
116 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 670 ; 2333 ; 725.7174242229507 ; 809.7991582879139 ; 903.3490817102941 ; 725.7174242229507 ; 1.0618101167021075 ; [Berlin, Prag, Budapest, StPetersburg, Kaliningrad, Wien, Nowgorod, Samara, Wolgograd, Saransk, Kiew, Kischinau, Sotschi, Jekaterinenburg, Moskau, Kasan, Rostow, Riga, Warschau, Vilnius, Mins, Berlin]
117 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 780 ; 2264 ; 725.7174242229507 ; 821.7892577063717 ; 899.1212186598965 ; 725.7174242229507 ; 1.0 ; [Berlin, Prag, Budapest, StPetersburg, Kaliningrad, Wien, Nowgorod, Samara, Wolgograd, Saransk, Kiew, Kischinau, Sotschi, Jekaterinenburg, Moskau, Kasan, Rostow, Riga, Warschau, Vilnius, Mins, Berlin]
118 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 890 ; 2266 ; 725.7174242229507 ; 805.6793269703343 ; 903.3490817102941 ; 725.7174242229507 ; 1.0 ; [Berlin, Prag, Budapest, StPetersburg, Kaliningrad, Wien, Nowgorod, Samara, Wolgograd, Saransk, Kiew, Kischinau, Sotschi, Jekaterinenburg, Moskau, Kasan, Rostow, Riga, Warschau, Vilnius, Mins, Berlin]
119 ; 25 ; 6 ; 1.0 ; 100 ; true ; true ; 1000 ; 2312 ; 725.7174242229507 ; 805.1913153448228 ; 903.3490817102941 ; 725.7174242229507 ; 1.0 ; [Berlin, Prag, Budapest, StPetersburg, Kaliningrad, Wien, Nowgorod, Samara, Wolgograd, Saransk, Kiew, Kischinau, Sotschi, Jekaterinenburg, Moskau, Kasan, Rostow, Riga, Warschau, Vilnius, Mins, Berlin]
120 ; 25 ; 6 ; 16.0 ; 1 ; true ; true ; 10 ; 11 ; 843.7756155782354 ; 992.9669802341336 ; 1190.245015100417 ; 843.7756155782354 ; 1.1851492049988963 ; [Berlin, Prag, Wolgograd, Riga, StPetersburg, Rostow, Budapest, Warschau, Kischinau, Sotschi, Vilnius, Moskau, Saransk, Mins, Samara, Kasan, Nowgorod, Jekaterinenburg, Kiew, Kaliningrad, Wien, Berlin]
121 ; 25 ; 6 ; 16.0 ; 1 ; true ; true ; 120 ; 57 ; 853.8670266286447 ; 1075.891091233666 ; 1293.4313981810997 ; 843.7756155782354 ; 1.0 ; [Berlin, Prag, Wolgograd, Riga, StPetersburg, Rostow, Budapest, Warschau, Kischinau, Sotschi, Vilnius, Moskau, Saransk, Mins, Samara, Kasan, Nowgorod, Jekaterinenburg, Kiew, Kaliningrad, Wien, Berlin]
122 ; 25 ; 6 ; 16.0 ; 1 ; true ; true ; 230 ; 50 ; 853.8670266286447 ; 1077.8745724859614 ; 1298.562738679235 ; 843.7756155782354 ; 1.0 ; [Berlin, Prag, Wolgograd, Riga, StPetersburg, Rostow, Budapest, Warschau, Kischinau, Sotschi, Vilnius, Moskau, Saransk, Mins, Samara, Kasan, Nowgorod, Jekaterinenburg, Kiew, Kaliningrad, Wien, Berlin]
123 ; 25 ; 6 ; 16.0 ; 1 ; true ; true ; 340 ; 53 ; 802.748743729244 ; 1042.083442462069 ; 1272.4833627234593 ; 802.748743729244 ; 1.0511079863649455 ; [Berlin, Rostow, Warschau, Mins, StPetersburg, Riga, Prag, Kaliningrad, Sotschi, Kischinau, Wolgograd, Jekaterinenburg, Samara, Nowgorod, Kasan, Saransk, Vilnius, Wien, Budapest, Moskau, Kiew, Berlin]
124 ; 25 ; 6 ; 16.0 ; 1 ; true ; true ; 450 ; 52 ; 912.9424326693218 ; 1067.8688574273215 ; 1272.4833627234593 ; 802.748743729244 ; 1.0 ; [Berlin, Rostow, Warschau, Mins, StPetersburg, Riga, Prag, Kaliningrad, Sotschi, Kischinau, Wolgograd, Jekaterinenburg, Samara, Nowgorod, Kasan, Saransk, Vilnius, Wien, Budapest, Moskau, Kiew, Berlin]
